07.01.2022 05:00, 19.4, 60, 11.5, 
07.01.2022 05:30, 19.4, 60, 11.5, 
07.01.2022 06:00, 19.3, 60, 11.4, 
07.01.2022 06:30, 18.3, 51, 
07.01.2022 07:00, 20.1, 56, 11.1, 
07.01.2022 07:30, 20.8, 60, 12.8, 
07.01.2022 08:00, 20.8, 60, 12.8 , 
07.01.2022 08:30, 21, 61, 13.2 , 
07.01.2022 09:00, 20.9, 59, 12.6, 
07.01.2022 09:30, 20.8, 58, 12.3, 
07.01.2022 10:00, 20.9, 59, 12.6, 
07.01.2022 10:30, 21, 60, 13 , 
07.01.2022 11:00, 20.9, 60, 12.9, 
07.01.2022 11:30, 21, 60, 13, 
07.01.2022 12:00, 21, 60, 13, 
07.01.2022 12:30, 20.9, 59, 12.6, 
07.01.2022 13:00, 20.8, 59, 12.5, 
07.01.2022 13:30, 21, 60, 13, 
07.01.2022 14:00, 21.1, 61, 13.3, 
07.01.2022 14:30, 21.1, 61, 13.3, 
07.01.2022 15:00, 21.1, 61, 13.3, 
07.01.2022 15:30, 21.1, 61, 13.3, 
07.01.2022 16:00, 20, 52, 
07.01.2022 16:30, 21, 55, 11.6, 
07.01.2022 17:00, 21, 56, 11.9, 
07.01.2022 17:30, 21.4, 64,14.3, 
07.01.2022 18:00, 21.5, 66, 14.9, 
07.01.2022 18:30, 21.3, 65, 14.5, 
07.01.2022 19:00, 21.2, 63, 13.9, 
07.01.2022 19:30, 21.2, 63, 13.9, 
07.01.2022 20:00, 21.5, 63, 14.2, 
07.01.2022 20:30, 21.8, 67,15.4, 
07.01.2022 21:00, 20.8, 56, 11.7, 
07.01.2022 21:30, 21.8, 60, 13.7, 
07.01.2022 22:00, 21.6, 59, 13.3, 
07.01.2022 22:30, 21.6, 60, 13.5, 
07.01.2022 23:00, 19.9, 48, 
07.01.2022 23:30, 20.8, 53, 10.9, 
08.01.2022 00:00, 20.9, 55, 11.5, 
08.01.2022 00:30, 20.8, 56, 11.7, 
08.01.2022 01:00, 20.6, 57, 11.8, 
08.01.2022 01:30, 20.4, 57, 11.6, 
08.01.2022 02:00, 20.3, 58, 11.8, 
08.01.2022 02:30, 20.2, 58, 11.7, 
08.01.2022 03:00, 20.1, 59, 11.9, 
08.01.2022 03:30, 20, 59, 11.8, 
08.01.2022 04:00, 20, 60, 12, 
08.01.2022 04:30, 20.1, 59, 11.9, 
08.01.2022 05:00, 20.5, 59, 12.2, 
08.01.2022 05:30, 20.6, 57, 11.8, 
