06.01.2022 04:00, 19.3, 57, 10.6, 
06.01.2022 04:30, 19.2, 58, 10.8, 
06.01.2022 05:00, 19.2, 58, 10.8, 
06.01.2022 05:30, 19.1, 58, 10.7, 
06.01.2022 06:00, 19, 58, 10.6, 
06.01.2022 06:30, 17.7, 47,6.3, 
06.01.2022 07:00, 19.5, 50,8.8, 
06.01.2022 07:30, 20.3, 51, 
06.01.2022 08:00, 20.6, 51, 10.1 , 
06.01.2022 08:30, 20.8, 52, 10.6, 
06.01.2022 09:00, 20.9, 52, 10.7, 
06.01.2022 09:30, 21, 54, 11.4, 
06.01.2022 10:00, 21, 53, 11.1, 
06.01.2022 10:30, 21.3, 53,11.4 , 
06.01.2022 11:00, 21.2, 54,11.6, 
06.01.2022 11:30, 21.3, 55,11.9, 
06.01.2022 12:00, 21.2, 55,11.8, 
06.01.2022 12:30, 21.3, 56,12.2, 
06.01.2022 13:00, 21.2, 57,12.4, 
06.01.2022 13:30, 21.2, 57,12.4, 
06.01.2022 14:00, 21.3, 57,12.5, 
06.01.2022 14:30, 21.3, 57, 12.5, 
06.01.2022 15:00, 21.3, 58, 12.7, 
06.01.2022 15:30, 21.2, 58, 12.6, 
06.01.2022 16:00, 21.3, 58, 12.7, 
06.01.2022 16:30, 20.6, 53, 10.7, 
06.01.2022 17:00, 21.6, 54, 11.9 , 
06.01.2022 17:30, 21.3, 56, 12.2, 
06.01.2022 18:00, 21.3, 55, 11.9 , 
06.01.2022 18:30, 21.1, 55, 11.7, 
06.01.2022 19:00, 21, 55, 11.6, 
06.01.2022 19:30, 21, 54, 11.4 , 
06.01.2022 20:00, 21.2, 56,12.1, 
06.01.2022 20:30, 21.3, 62,13.8, 
06.01.2022 21:00, 21.2, 61,13.4, 
06.01.2022 21:30, 21, 61, 13.2, 
06.01.2022 22:00, 21.5, 65,14.7, 
06.01.2022 22:30, 20.4, 56,11.4, 
06.01.2022 23:00, 20.6, 58, 12.1, 
06.01.2022 23:30, 20.5, 59,12.2, 
07.01.2022 00:00, 20.4, 60,12.4, 
07.01.2022 00:30, 20.2, 60,12.2, 
07.01.2022 01:00, 20.1, 60,12.1, 
07.01.2022 01:30, 20, 61, 12.3, 
07.01.2022 02:00, 19.9, 61,12.2, 
07.01.2022 02:30, 19.8, 61,12.1, 
07.01.2022 03:00, 19.7, 60,11.7 , 
07.01.2022 03:30, 19.6, 61,11.9, 
07.01.2022 04:00, 19.6, 60,11.6, 
07.01.2022 04:30, 19.5, 60,11.6, 

